,ID,Photo,Nationality
9836,228591,https://cdn.sofifa.org/players/4/19/228591.png,Haiti
9837,188399,https://cdn.sofifa.org/players/4/19/188399.png,Germany
9838,148720,https://cdn.sofifa.org/players/4/19/148720.png,Norway
9839,157168,https://cdn.sofifa.org/players/4/19/157168.png,Switzerland
9840,231408,https://cdn.sofifa.org/players/4/19/231408.png,England
9841,231664,https://cdn.sofifa.org/players/4/19/231664.png,Colombia
9842,176368,https://cdn.sofifa.org/players/4/19/176368.png,Korea Republic
9843,242672,https://cdn.sofifa.org/players/4/19/242672.png,Serbia
9844,244208,https://cdn.sofifa.org/players/4/19/244208.png,Spain
9845,244464,https://cdn.sofifa.org/players/4/19/244464.png,Ecuador
9846,192496,https://cdn.sofifa.org/players/4/19/192496.png,England
9847,211953,https://cdn.sofifa.org/players/4/19/211953.png,Germany
9848,229873,https://cdn.sofifa.org/players/4/19/229873.png,Denmark
9849,232177,https://cdn.sofifa.org/players/4/19/232177.png,Nigeria
9850,233457,https://cdn.sofifa.org/players/4/19/233457.png,Korea Republic
9851,236273,https://cdn.sofifa.org/players/4/19/236273.png,Croatia
9852,240625,https://cdn.sofifa.org/players/4/19/240625.png,Italy
9853,242673,https://cdn.sofifa.org/players/4/19/242673.png,Georgia
9854,228082,https://cdn.sofifa.org/players/4/19/228082.png,Germany
9855,229362,https://cdn.sofifa.org/players/4/19/229362.png,Turkey
9856,232946,https://cdn.sofifa.org/players/4/19/232946.png,Japan
9857,172786,https://cdn.sofifa.org/players/4/19/172786.png,Italy
9858,191218,https://cdn.sofifa.org/players/4/19/191218.png,Canada
9859,208371,https://cdn.sofifa.org/players/4/19/208371.png,Sweden
9860,211955,https://cdn.sofifa.org/players/4/19/211955.png,Germany
9861,216051,https://cdn.sofifa.org/players/4/19/216051.png,Argentina
9862,164339,https://cdn.sofifa.org/players/4/19/164339.png,Czech Republic
9863,238067,https://cdn.sofifa.org/players/4/19/238067.png,Italy
9864,215028,https://cdn.sofifa.org/players/4/19/215028.png,Argentina
9865,243956,https://cdn.sofifa.org/players/4/19/243956.png,Croatia
9866,192500,https://cdn.sofifa.org/players/4/19/192500.png,Norway
9867,238069,https://cdn.sofifa.org/players/4/19/238069.png,Argentina
9868,112373,https://cdn.sofifa.org/players/4/19/112373.png,France
9869,245237,https://cdn.sofifa.org/players/4/19/245237.png,Chile
9870,188405,https://cdn.sofifa.org/players/4/19/188405.png,Bosnia Herzegovina
9871,188917,https://cdn.sofifa.org/players/4/19/188917.png,Norway
9872,210422,https://cdn.sofifa.org/players/4/19/210422.png,Poland
9873,211702,https://cdn.sofifa.org/players/4/19/211702.png,Germany
9874,223222,https://cdn.sofifa.org/players/4/19/223222.png,France
9875,241910,https://cdn.sofifa.org/players/4/19/241910.png,Norway
9876,189942,https://cdn.sofifa.org/players/4/19/189942.png,Italy
9877,198135,https://cdn.sofifa.org/players/4/19/198135.png,Curacao
9878,227575,https://cdn.sofifa.org/players/4/19/227575.png,Colombia
9879,232439,https://cdn.sofifa.org/players/4/19/232439.png,Italy
9880,233463,https://cdn.sofifa.org/players/4/19/233463.png,Norway
9881,234231,https://cdn.sofifa.org/players/4/19/234231.png,Cameroon
9882,239351,https://cdn.sofifa.org/players/4/19/239351.png,Germany
9883,200952,https://cdn.sofifa.org/players/4/19/200952.png,Germany
9884,227832,https://cdn.sofifa.org/players/4/19/227832.png,Ivory Coast
9885,183544,https://cdn.sofifa.org/players/4/19/183544.png,Republic of Ireland
9886,200953,https://cdn.sofifa.org/players/4/19/200953.png,Germany
9887,209401,https://cdn.sofifa.org/players/4/19/209401.png,Netherlands
9888,225273,https://cdn.sofifa.org/players/4/19/225273.png,Denmark
9889,177657,https://cdn.sofifa.org/players/4/19/177657.png,Norway
9890,200954,https://cdn.sofifa.org/players/4/19/200954.png,Germany
9891,201978,https://cdn.sofifa.org/players/4/19/201978.png,Poland
9892,206074,https://cdn.sofifa.org/players/4/19/206074.png,Italy
9893,212986,https://cdn.sofifa.org/players/4/19/212986.png,Brazil
9894,246010,https://cdn.sofifa.org/players/4/19/246010.png,Spain
9895,187898,https://cdn.sofifa.org/players/4/19/187898.png,Sweden
9896,211195,https://cdn.sofifa.org/players/4/19/211195.png,Netherlands
9897,227835,https://cdn.sofifa.org/players/4/19/227835.png,Sweden
9898,233467,https://cdn.sofifa.org/players/4/19/233467.png,Costa Rica
9899,244731,https://cdn.sofifa.org/players/4/19/244731.png,Ukraine
9900,246011,https://cdn.sofifa.org/players/4/19/246011.png,Spain
9901,212988,https://cdn.sofifa.org/players/4/19/212988.png,Poland
9902,215036,https://cdn.sofifa.org/players/4/19/215036.png,Chile
9903,220156,https://cdn.sofifa.org/players/4/19/220156.png,Uruguay
9904,158716,https://cdn.sofifa.org/players/4/19/158716.png,Wales
9905,226044,https://cdn.sofifa.org/players/4/19/226044.png,Bolivia
9906,228348,https://cdn.sofifa.org/players/4/19/228348.png,Morocco
9907,234748,https://cdn.sofifa.org/players/4/19/234748.png,Korea Republic
9908,200957,https://cdn.sofifa.org/players/4/19/200957.png,Greece
9909,207613,https://cdn.sofifa.org/players/4/19/207613.png,Uruguay
9910,210941,https://cdn.sofifa.org/players/4/19/210941.png,Korea Republic
9911,211453,https://cdn.sofifa.org/players/4/19/211453.png,Egypt
9912,219133,https://cdn.sofifa.org/players/4/19/219133.png,Peru
9913,232189,https://cdn.sofifa.org/players/4/19/232189.png,Chile
9914,239357,https://cdn.sofifa.org/players/4/19/239357.png,Austria
9915,243197,https://cdn.sofifa.org/players/4/19/243197.png,Austria
9916,205054,https://cdn.sofifa.org/players/4/19/205054.png,Scotland
9917,208638,https://cdn.sofifa.org/players/4/19/208638.png,Spain
9918,214270,https://cdn.sofifa.org/players/4/19/214270.png,Chile
9919,229118,https://cdn.sofifa.org/players/4/19/229118.png,Netherlands
9920,233470,https://cdn.sofifa.org/players/4/19/233470.png,Spain
9921,241406,https://cdn.sofifa.org/players/4/19/241406.png,Ecuador
9922,53502,https://cdn.sofifa.org/players/4/19/53502.png,Finland
9923,224511,https://cdn.sofifa.org/players/4/19/224511.png,Argentina
9924,232191,https://cdn.sofifa.org/players/4/19/232191.png,Korea Republic
9925,234239,https://cdn.sofifa.org/players/4/19/234239.png,France
9926,237823,https://cdn.sofifa.org/players/4/19/237823.png,Japan
9927,243968,https://cdn.sofifa.org/players/4/19/243968.png,Belgium
9928,186112,https://cdn.sofifa.org/players/4/19/186112.png,England
9929,200449,https://cdn.sofifa.org/players/4/19/200449.png,Scotland
9930,221441,https://cdn.sofifa.org/players/4/19/221441.png,Argentina
9931,227329,https://cdn.sofifa.org/players/4/19/227329.png,Spain
9932,236545,https://cdn.sofifa.org/players/4/19/236545.png,Brazil
9933,188417,https://cdn.sofifa.org/players/4/19/188417.png,Uruguay
9934,225282,https://cdn.sofifa.org/players/4/19/225282.png,Argentina
9935,235266,https://cdn.sofifa.org/players/4/19/235266.png,Germany
9936,244482,https://cdn.sofifa.org/players/4/19/244482.png,Italy
9937,207619,https://cdn.sofifa.org/players/4/19/207619.png,Guyana
9938,156675,https://cdn.sofifa.org/players/4/19/156675.png,Scotland
9939,228867,https://cdn.sofifa.org/players/4/19/228867.png,Argentina
9940,229891,https://cdn.sofifa.org/players/4/19/229891.png,Norway
9941,232195,https://cdn.sofifa.org/players/4/19/232195.png,Colombia
9942,239363,https://cdn.sofifa.org/players/4/19/239363.png,Ivory Coast
9943,246275,https://cdn.sofifa.org/players/4/19/246275.png,Spain
9944,221700,https://cdn.sofifa.org/players/4/19/221700.png,Korea Republic
9945,230404,https://cdn.sofifa.org/players/4/19/230404.png,Brazil
9946,180740,https://cdn.sofifa.org/players/4/19/180740.png,Australia
9947,236037,https://cdn.sofifa.org/players/4/19/236037.png,Netherlands
9948,206086,https://cdn.sofifa.org/players/4/19/206086.png,England
9949,225542,https://cdn.sofifa.org/players/4/19/225542.png,England
9950,225798,https://cdn.sofifa.org/players/4/19/225798.png,Turkey
9951,165894,https://cdn.sofifa.org/players/4/19/165894.png,Korea Republic
9952,237574,https://cdn.sofifa.org/players/4/19/237574.png,Ghana
9953,244230,https://cdn.sofifa.org/players/4/19/244230.png,Hungary
9954,193798,https://cdn.sofifa.org/players/4/19/193798.png,Republic of Ireland
9955,203015,https://cdn.sofifa.org/players/4/19/203015.png,Korea Republic
9956,211463,https://cdn.sofifa.org/players/4/19/211463.png,Northern Ireland
9957,229383,https://cdn.sofifa.org/players/4/19/229383.png,Netherlands
9958,238599,https://cdn.sofifa.org/players/4/19/238599.png,Germany
9959,211720,https://cdn.sofifa.org/players/4/19/211720.png,Germany
9960,214280,https://cdn.sofifa.org/players/4/19/214280.png,Chile
9961,221704,https://cdn.sofifa.org/players/4/19/221704.png,Colombia
9962,239368,https://cdn.sofifa.org/players/4/19/239368.png,Netherlands
9963,241928,https://cdn.sofifa.org/players/4/19/241928.png,Belgium
9964,220937,https://cdn.sofifa.org/players/4/19/220937.png,Argentina
9965,221705,https://cdn.sofifa.org/players/4/19/221705.png,England
9966,238089,https://cdn.sofifa.org/players/4/19/238089.png,Korea Republic
9967,242185,https://cdn.sofifa.org/players/4/19/242185.png,Uruguay
9968,181001,https://cdn.sofifa.org/players/4/19/181001.png,United States
9969,204554,https://cdn.sofifa.org/players/4/19/204554.png,England
9970,118794,https://cdn.sofifa.org/players/4/19/118794.png,England
9971,190474,https://cdn.sofifa.org/players/4/19/190474.png,Iceland
9972,171019,https://cdn.sofifa.org/players/4/19/171019.png,Republic of Ireland
9973,244235,https://cdn.sofifa.org/players/4/19/244235.png,Nigeria
9974,184587,https://cdn.sofifa.org/players/4/19/184587.png,Poland
9975,210700,https://cdn.sofifa.org/players/4/19/210700.png,Saudi Arabia
9976,214028,https://cdn.sofifa.org/players/4/19/214028.png,Colombia
9977,221964,https://cdn.sofifa.org/players/4/19/221964.png,China PR
9978,223756,https://cdn.sofifa.org/players/4/19/223756.png,Germany
9979,161804,https://cdn.sofifa.org/players/4/19/161804.png,Mexico
9980,219661,https://cdn.sofifa.org/players/4/19/219661.png,Poland
9981,222477,https://cdn.sofifa.org/players/4/19/222477.png,England
9982,180749,https://cdn.sofifa.org/players/4/19/180749.png,Australia
9983,209166,https://cdn.sofifa.org/players/4/19/209166.png,Saudi Arabia
9984,214030,https://cdn.sofifa.org/players/4/19/214030.png,Colombia
9985,163342,https://cdn.sofifa.org/players/4/19/163342.png,Republic of Ireland
9986,110606,https://cdn.sofifa.org/players/4/19/110606.png,Northern Ireland
9987,242958,https://cdn.sofifa.org/players/4/19/242958.png,Germany
9988,244238,https://cdn.sofifa.org/players/4/19/244238.png,Slovenia
9989,244750,https://cdn.sofifa.org/players/4/19/244750.png,Bosnia Herzegovina
9990,184334,https://cdn.sofifa.org/players/4/19/184334.png,Korea Republic
9991,221711,https://cdn.sofifa.org/players/4/19/221711.png,United States
9992,231951,https://cdn.sofifa.org/players/4/19/231951.png,England
9993,243983,https://cdn.sofifa.org/players/4/19/243983.png,Algeria
9994,199440,https://cdn.sofifa.org/players/4/19/199440.png,Austria
9995,205072,https://cdn.sofifa.org/players/4/19/205072.png,Denmark
9996,224528,https://cdn.sofifa.org/players/4/19/224528.png,Turkey
9997,192528,https://cdn.sofifa.org/players/4/19/192528.png,Canada
9998,202769,https://cdn.sofifa.org/players/4/19/202769.png,Norway
9999,204817,https://cdn.sofifa.org/players/4/19/204817.png,Belgium
10000,207633,https://cdn.sofifa.org/players/4/19/207633.png,Denmark
10001,212753,https://cdn.sofifa.org/players/4/19/212753.png,Australia
10002,220433,https://cdn.sofifa.org/players/4/19/220433.png,Spain
10003,167697,https://cdn.sofifa.org/players/4/19/167697.png,Republic of Ireland
10004,244497,https://cdn.sofifa.org/players/4/19/244497.png,Brazil
10005,205586,https://cdn.sofifa.org/players/4/19/205586.png,England
10006,213778,https://cdn.sofifa.org/players/4/19/213778.png,Norway
10007,228882,https://cdn.sofifa.org/players/4/19/228882.png,Italy
10008,230418,https://cdn.sofifa.org/players/4/19/230418.png,Brazil
10009,242194,https://cdn.sofifa.org/players/4/19/242194.png,Uruguay
10010,211987,https://cdn.sofifa.org/players/4/19/211987.png,Germany
10011,223763,https://cdn.sofifa.org/players/4/19/223763.png,India
10012,227859,https://cdn.sofifa.org/players/4/19/227859.png,Korea Republic
10013,242195,https://cdn.sofifa.org/players/4/19/242195.png,United States
10014,183827,https://cdn.sofifa.org/players/4/19/183827.png,Germany
10015,239380,https://cdn.sofifa.org/players/4/19/239380.png,Netherlands
10016,216597,https://cdn.sofifa.org/players/4/19/216597.png,Namibia
10017,237333,https://cdn.sofifa.org/players/4/19/237333.png,Belgium
10018,245013,https://cdn.sofifa.org/players/4/19/245013.png,Georgia
10019,188181,https://cdn.sofifa.org/players/4/19/188181.png,England
10020,202518,https://cdn.sofifa.org/players/4/19/202518.png,Austria
10021,149270,https://cdn.sofifa.org/players/4/19/149270.png,Australia
10022,219158,https://cdn.sofifa.org/players/4/19/219158.png,Colombia
10023,239894,https://cdn.sofifa.org/players/4/19/239894.png,Mali
10024,200471,https://cdn.sofifa.org/players/4/19/200471.png,Nigeria
10025,203287,https://cdn.sofifa.org/players/4/19/203287.png,Wales
10026,207895,https://cdn.sofifa.org/players/4/19/207895.png,Germany
10027,212247,https://cdn.sofifa.org/players/4/19/212247.png,Germany
10028,213271,https://cdn.sofifa.org/players/4/19/213271.png,Senegal
10029,228375,https://cdn.sofifa.org/players/4/19/228375.png,Argentina
10030,169495,https://cdn.sofifa.org/players/4/19/169495.png,Italy
10031,212248,https://cdn.sofifa.org/players/4/19/212248.png,Germany
10032,228632,https://cdn.sofifa.org/players/4/19/228632.png,Germany
10033,172568,https://cdn.sofifa.org/players/4/19/172568.png,Denmark
10034,239128,https://cdn.sofifa.org/players/4/19/239128.png,Belgium
10035,245528,https://cdn.sofifa.org/players/4/19/245528.png,Spain
10036,200217,https://cdn.sofifa.org/players/4/19/200217.png,Mexico
10037,209177,https://cdn.sofifa.org/players/4/19/209177.png,Saudi Arabia
10038,229657,https://cdn.sofifa.org/players/4/19/229657.png,Croatia
10039,241689,https://cdn.sofifa.org/players/4/19/241689.png,Germany
10040,189721,https://cdn.sofifa.org/players/4/19/189721.png,Iceland
10041,191257,https://cdn.sofifa.org/players/4/19/191257.png,Germany
10042,210970,https://cdn.sofifa.org/players/4/19/210970.png,Ghana
10043,215066,https://cdn.sofifa.org/players/4/19/215066.png,Argentina
10044,157978,https://cdn.sofifa.org/players/4/19/157978.png,Mali
10045,229402,https://cdn.sofifa.org/players/4/19/229402.png,Chile
10046,235546,https://cdn.sofifa.org/players/4/19/235546.png,Croatia
10047,240922,https://cdn.sofifa.org/players/4/19/240922.png,Spain
10048,206107,https://cdn.sofifa.org/players/4/19/206107.png,Turkey
10049,211227,https://cdn.sofifa.org/players/4/19/211227.png,Poland
10050,181787,https://cdn.sofifa.org/players/4/19/181787.png,China PR
10051,190235,https://cdn.sofifa.org/players/4/19/190235.png,England
10052,204316,https://cdn.sofifa.org/players/4/19/204316.png,Korea DPR
10053,205596,https://cdn.sofifa.org/players/4/19/205596.png,England
10054,191260,https://cdn.sofifa.org/players/4/19/191260.png,Saudi Arabia
10055,194076,https://cdn.sofifa.org/players/4/19/194076.png,Spain
10056,200989,https://cdn.sofifa.org/players/4/19/200989.png,Germany
10057,246045,https://cdn.sofifa.org/players/4/19/246045.png,Argentina
10058,207646,https://cdn.sofifa.org/players/4/19/207646.png,Republic of Ireland
10059,207902,https://cdn.sofifa.org/players/4/19/207902.png,Poland
10060,214046,https://cdn.sofifa.org/players/4/19/214046.png,Colombia
10061,223007,https://cdn.sofifa.org/players/4/19/223007.png,Italy
10062,228639,https://cdn.sofifa.org/players/4/19/228639.png,Belgium
10063,232991,https://cdn.sofifa.org/players/4/19/232991.png,Japan
10064,243231,https://cdn.sofifa.org/players/4/19/243231.png,Zambia
10065,243743,https://cdn.sofifa.org/players/4/19/243743.png,Germany
10066,185119,https://cdn.sofifa.org/players/4/19/185119.png,Montserrat
10067,207904,https://cdn.sofifa.org/players/4/19/207904.png,Poland
10068,208417,https://cdn.sofifa.org/players/4/19/208417.png,Korea Republic
10069,212513,https://cdn.sofifa.org/players/4/19/212513.png,England
10070,223265,https://cdn.sofifa.org/players/4/19/223265.png,Scotland
10071,232225,https://cdn.sofifa.org/players/4/19/232225.png,Germany
10072,170785,https://cdn.sofifa.org/players/4/19/170785.png,Switzerland
10073,202787,https://cdn.sofifa.org/players/4/19/202787.png,United States
10074,165667,https://cdn.sofifa.org/players/4/19/165667.png,Poland
10075,245795,https://cdn.sofifa.org/players/4/19/245795.png,Nigeria
10076,204324,https://cdn.sofifa.org/players/4/19/204324.png,Scotland
10077,208676,https://cdn.sofifa.org/players/4/19/208676.png,Australia
10078,231972,https://cdn.sofifa.org/players/4/19/231972.png,Japan
10079,237348,https://cdn.sofifa.org/players/4/19/237348.png,Sweden
10080,202533,https://cdn.sofifa.org/players/4/19/202533.png,Republic of Ireland
10081,228645,https://cdn.sofifa.org/players/4/19/228645.png,Germany
10082,175141,https://cdn.sofifa.org/players/4/19/175141.png,Gabon
10083,243237,https://cdn.sofifa.org/players/4/19/243237.png,Italy
